beer_name,beer_link,rating_counts,case,state
Tropical Torpedo Tropical IPA,https://www.beeradvocate.com/beer/profile/140/251571/,991,55,California
Prohibition Ale,https://www.beeradvocate.com/beer/profile/559/1468/,988,52,California
12th Of Never Ale,https://www.beeradvocate.com/beer/profile/220/232372/,987,51,California
Left Coast Hop Juice,https://www.beeradvocate.com/beer/profile/10046/38515/,985,49,California
Tongue Buckler - Imperial Red Ale,https://www.beeradvocate.com/beer/profile/199/7306/,982,46,California
BigLeaf Maple,https://www.beeradvocate.com/beer/profile/28/97721/,980,44,California
Shipwrecked Double IPA,https://www.beeradvocate.com/beer/profile/16393/56172/,980,44,California
X,https://www.beeradvocate.com/beer/profile/396/1370/,977,41,California
Saison Bernice,https://www.beeradvocate.com/beer/profile/28019/84487/,971,59,California
Ripper,https://www.beeradvocate.com/beer/profile/147/241048/,969,57,California
Hazy Little Thing IPA,https://www.beeradvocate.com/beer/profile/140/317146/,959,47,California
Breaking Bud,https://www.beeradvocate.com/beer/profile/23200/159885/,957,45,California
Bretta Rosé,https://www.beeradvocate.com/beer/profile/2210/119759/,952,40,California
Grand Cru,https://www.beeradvocate.com/beer/profile/396/27371/,952,40,California
Mango Even Keel,https://www.beeradvocate.com/beer/profile/199/185797/,949,61,California
The Wanderer,https://www.beeradvocate.com/beer/profile/40927/68676/,949,61,California
10 Commandments,https://www.beeradvocate.com/beer/profile/18149/36728/,947,59,California
Tangerine Wheat,https://www.beeradvocate.com/beer/profile/256/31931/,946,58,California
SurlyFest,https://www.beeradvocate.com/beer/profile/13014/32620/,943,55,Minnesota
Even Keel,https://www.beeradvocate.com/beer/profile/199/30944/,942,54,California
Enjoy By Tangerine IPA,https://www.beeradvocate.com/beer/profile/147/194628/,940,52,California
Aunt Sally,https://www.beeradvocate.com/beer/profile/220/213243/,937,49,California
Watermelon Dorado,https://www.beeradvocate.com/beer/profile/199/178742/,934,46,California
Devotion,https://www.beeradvocate.com/beer/profile/18149/36539/,932,44,California
The Pupil,https://www.beeradvocate.com/beer/profile/28994/81838/,927,39,California
Great White,https://www.beeradvocate.com/beer/profile/256/1669/,922,58,California
Downtown Brown,https://www.beeradvocate.com/beer/profile/256/717/,921,57,California
Colt 45 Malt Liquor,https://www.beeradvocate.com/beer/profile/447/1334/,910,46,California
Double Red IPA,https://www.beeradvocate.com/beer/profile/396/47647/,908,44,California
Smoke,https://www.beeradvocate.com/beer/profile/13014/39917/,908,44,Minnesota
Barrel Roll No. 3 Pugachev's Cobra,https://www.beeradvocate.com/beer/profile/16843/76206/,906,42,California
Nut Brown Ale,https://www.beeradvocate.com/beer/profile/396/9791/,906,42,California
Denogginizer Double IPA,https://www.beeradvocate.com/beer/profile/3835/22273/,896,56,California
Fathom IPL,https://www.beeradvocate.com/beer/profile/199/38860/,889,49,California
Sierra Nevada Vienna Style Lager,https://www.beeradvocate.com/beer/profile/140/50671/,889,49,California
Speedway Stout - Vietnamese Coffee - Bourbon-Barrel Aged,https://www.beeradvocate.com/beer/profile/396/123286/,883,43,California
Nectar IPA,https://www.beeradvocate.com/beer/profile/17963/9024/,876,36,California
Or Xata,https://www.beeradvocate.com/beer/profile/16866/160820/,869,53,California
Brekle's Brown,https://www.beeradvocate.com/beer/profile/28/66961/,864,48,California
Valley Of The Heart's Delight,https://www.beeradvocate.com/beer/profile/24940/111580/,864,48,California
Lost & Found Abbey Ale,https://www.beeradvocate.com/beer/profile/18149/31656/,863,47,California
Americano Stout,https://www.beeradvocate.com/beer/profile/147/199849/,857,41,California
Old Milwaukee Beer,https://www.beeradvocate.com/beer/profile/447/1332/,847,55,California
Barleywine Style Ale,https://www.beeradvocate.com/beer/profile/2743/33599/,846,54,California
Parabajava,https://www.beeradvocate.com/beer/profile/2210/92314/,845,53,California
Slammin' Salmon Double India Pale Ale,https://www.beeradvocate.com/beer/profile/266/29078/,843,51,California
Carnevale,https://www.beeradvocate.com/beer/profile/18149/40970/,840,48,California
Lupulin River Imperial India Pale Ale,https://www.beeradvocate.com/beer/profile/23200/159480/,831,39,California
Lower De Boom Barleywine,https://www.beeradvocate.com/beer/profile/735/10938/,830,38,California
Mocha IPA,https://www.beeradvocate.com/beer/profile/147/233603/,829,37,California
Lone Star Beer,https://www.beeradvocate.com/beer/profile/447/1719/,828,36,California
Box Set Track #8 - Number Of The Beast,https://www.beeradvocate.com/beer/profile/18149/84414/,816,48,California
Heirloom Pumpkin Barleywine,https://www.beeradvocate.com/beer/profile/24940/97404/,814,46,California
Heelch O'Hops,https://www.beeradvocate.com/beer/profile/193/86256/,807,39,California
Trader Joe's Stockyard Oatmeal Stout,https://www.beeradvocate.com/beer/profile/10707/5688/,802,34,California
Agrestic #002 American Wild Red Ale,https://www.beeradvocate.com/beer/profile/2210/73023/,798,54,California
Gordon Biersch Märzen,https://www.beeradvocate.com/beer/profile/1551/16254/,794,50,California
Inferno Ale,https://www.beeradvocate.com/beer/profile/18149/42491/,790,46,California
Shark Attack,https://www.beeradvocate.com/beer/profile/13839/41421/,787,43,California
Oaktoberfest,https://www.beeradvocate.com/beer/profile/2210/45148/,785,41,California
Sans Pagaie,https://www.beeradvocate.com/beer/profile/40927/79537/,776,32,California
Rue D'Floyd,https://www.beeradvocate.com/beer/profile/16866/116417/,755,35,California
Gift Of The Magi,https://www.beeradvocate.com/beer/profile/18149/37198/,752,32,California
